caseid,task,user,start_timestamp,end_timestamp,role,event_id,ev_duration,ev_rd,ev_rd_p,ev_et_norm,ev_et_t_norm,ev_rp_occ_norm,ev_acc_t_norm,dur,ac_index,rl_index
Case266,Final Inspection Q.C.,ID4163,2012-02-22 22:30:00,2012-02-22 22:50:00,Role 3,2795,1200.0,1200.0,1.0,0.576,0.12916666666666668,0.15,0.015019379844961241,1200.0,3,8
Case266,Final Inspection Q.C.,ID4163,2012-02-22 22:50:00,2012-02-22 23:10:00,Role 3,2796,1200.0,1200.0,1.0,0.3499999999999999,0.08333333333333333,0.0625,0.009689922480620155,1200.0,3,8
Case230,Round Grinding,ID4872,2012-02-22 22:58:00,2012-02-22 23:39:00,Role 2,1884,2460.0,2460.0,1.0,0.24585365853658536,0.2378048780487805,0.07926829268292682,0.04717741935483871,2460.0,15,7
Case225,Final Inspection Q.C.,ID4163,2012-02-22 23:10:00,2012-02-23 00:10:00,Role 3,1796,3600.0,3300.0,0.9166666666666666,0.23800000000000002,0.09722222222222222,0.07291666666666667,0.03391472868217054,3600.0,3,8
Case230,Round Grinding,ID4528,2012-02-22 23:38:00,2012-02-23 00:35:00,Role 2,1885,3420.0,3420.0,1.0,0.22105263157894733,0.2485380116959064,0.08284600389863547,0.06854838709677419,3420.0,15,7
Case225,Round Grinding,ID4355,2012-02-22 23:48:00,2012-02-23 02:48:00,Role 2,1797,10800.0,10800.0,1.0,0.206,0.18379629629629626,0.06126543209876543,0.16008064516129034,10800.0,15,7
Case257,Final Inspection Q.C.,ID4163,2012-02-23 00:00:00,2012-02-23 01:02:00,Role 3,2484,3720.0,3420.0,0.9193548387096774,0.19741935483870968,0.09677419354838711,0.08568548387096775,0.03488372093023256,3720.0,3,8
Case225,Round Grinding,ID4355,2012-02-23 02:48:00,2012-02-23 06:43:00,Role 2,1798,14100.0,14100.0,1.0,0.2942978723404256,0.16134751773049646,0.053782505910165486,0.18346774193548387,14100.0,15,7
Case271,Round Grinding,ID4445,2012-02-23 03:03:00,2012-02-23 11:46:00,Role 2,2972,31380.0,23610.0,0.7523900573613767,0.3437093690248566,0.15965583173996176,0.053218610579987245,0.40403225806451615,31380.0,15,7
Case192,Milling,ID4873,2012-02-23 03:06:00,2012-02-23 13:31:00,Role 4,1205,37500.0,37500.0,1.0,0.32684799999999997,0.08333333333333333,0.0625,0.9328358208955224,37500.0,9,9
Case179,Packing,ID4820,2012-02-23 07:00:00,2012-02-23 08:00:00,Role 5,850,3600.0,327.27272727272725,0.0909090909090909,0.742,0.9166666666666666,0.9166666666666666,0.9166666666666666,3600.0,12,10
Case225,Packing,ID4820,2012-02-23 07:00:00,2012-02-23 08:00:00,Role 5,1799,3600.0,327.27272727272725,0.0909090909090909,0.742,0.9166666666666666,0.9166666666666666,0.9166666666666666,3600.0,12,10
Case251,Packing,ID4820,2012-02-23 07:00:00,2012-02-23 08:00:00,Role 5,2340,3600.0,327.27272727272725,0.0909090909090909,0.742,0.9166666666666666,0.9166666666666666,0.9166666666666666,3600.0,12,10
Case260,Packing,ID4820,2012-02-23 07:00:00,2012-02-23 08:00:00,Role 5,2651,3600.0,327.27272727272725,0.0909090909090909,0.742,0.9166666666666666,0.9166666666666666,0.9166666666666666,3600.0,12,10
Case192,Milling,ID4162,2012-02-23 13:45:00,2012-02-23 17:00:00,Role 4,1206,11700.0,11700.0,1.0,0.4857435897435897,0.08333333333333333,0.0625,0.291044776119403,11700.0,9,9
Case230,Round Grinding,ID4160,2012-02-23 13:56:00,2012-02-23 16:46:00,Role 2,1886,10200.0,10200.0,1.0,0.5016470588235293,0.24705882352941175,0.08235294117647057,0.2032258064516129,10200.0,15,7
Case271,Round Grinding,ID0420,2012-02-23 13:57:00,2012-02-23 18:11:00,Role 2,2973,15240.0,15240.0,1.0,0.5285039370078739,0.2470472440944881,0.08234908136482938,0.30362903225806454,15240.0,15,7
Case179,Final Inspection Q.C.,ID4163,2012-02-23 14:00:00,2012-02-23 14:40:00,Role 3,851,2400.0,2400.0,1.0,0.466,0.16666666666666666,0.18906250000000002,0.03875968992248062,2400.0,3,8
Case251,Final Inspection Q.C.,ID4163,2012-02-23 16:00:00,2012-02-23 17:30:00,Role 3,2341,5400.0,5400.0,1.0,0.5631111111111111,0.14074074074074075,0.22291666666666665,0.07364341085271318,5400.0,3,8
Case230,Round Grinding,ID4160,2012-02-23 16:50:00,2012-02-23 17:50:00,Role 2,1887,3600.0,3600.0,1.0,0.5853333333333333,0.25,0.08333333333333331,0.07258064516129033,3600.0,15,7
Case257,Final Inspection Q.C.,ID4163,2012-02-23 17:30:00,2012-02-23 19:50:00,Role 3,2485,8400.0,8400.0,1.0,0.5171428571428571,0.12678571428571428,0.17142857142857143,0.10319767441860465,8400.0,3,8
Case230,Round Grinding,ID4160,2012-02-23 17:50:00,2012-02-23 23:00:00,Role 2,1888,18600.0,18600.0,1.0,0.48387096774193544,0.29489247311827954,0.08163082437275986,0.44233870967741934,18600.0,15,7
Case192,Milling,ID4162,2012-02-23 18:00:00,2012-02-23 19:00:00,Role 4,1207,3600.0,3600.0,1.0,0.5353333333333334,0.08333333333333333,0.0625,0.08955223880597014,3600.0,9,9
Case271,Round Grinding,ID0420,2012-02-23 18:11:00,2012-02-23 19:15:00,Role 2,2974,3840.0,3840.0,1.0,0.5175,0.25,0.08333333333333333,0.07741935483870968,3840.0,15,7
Case271,Round Grinding,ID4355,2012-02-23 19:16:00,2012-02-23 19:23:00,Role 2,2975,420.0,420.0,1.0,0.48,0.25,0.08333333333333333,0.008467741935483872,420.0,15,7
Case267,Round Grinding,ID4618,2012-02-23 19:54:00,2012-02-23 23:04:00,Role 3,2861,11400.0,11400.0,1.0,0.47010526315789475,0.3236842105263158,0.11644736842105265,0.29758064516129035,11400.0,15,8
Case251,Final Inspection Q.C.,ID4163,2012-02-23 20:20:00,2012-02-23 20:35:00,Role 3,2342,900.0,900.0,1.0,0.42133333333333334,0.08333333333333333,0.125,0.007267441860465116,900.0,3,8
Case257,Final Inspection Q.C.,ID4163,2012-02-23 20:35:00,2012-02-23 21:30:00,Role 3,2486,3300.0,3300.0,1.0,0.4625454545454545,0.08333333333333333,0.125,0.026647286821705425,3300.0,3,8
Case192,Milling,ID4162,2012-02-23 21:30:00,2012-02-23 23:00:00,Role 4,1208,5400.0,5400.0,1.0,0.5231111111111111,0.08333333333333333,0.06249999999999999,0.13432835820895522,5400.0,9,9
Case257,Final Inspection Q.C.,ID4163,2012-02-23 21:30:00,2012-02-23 22:20:00,Role 3,2487,3000.0,3000.0,1.0,0.5247999999999999,0.08333333333333333,0.125,0.02422480620155039,3000.0,3,8
Case225,Final Inspection Q.C.,ID4163,2012-02-23 22:20:00,2012-02-23 23:10:00,Role 3,1800,3000.0,3000.0,1.0,0.46800000000000014,0.08333333333333333,0.11750000000000002,0.02422480620155039,3000.0,3,8
Case192,Milling,ID4873,2012-02-24 03:06:00,2012-02-24 13:30:00,Role 4,1209,37440.0,37440.0,1.0,0.26544871794871794,0.08333333333333333,0.0625,0.9313432835820895,37440.0,9,9
Case271,Round Grinding,ID4445,2012-02-24 05:16:00,2012-02-24 07:32:00,Role 2,2976,8160.0,8160.0,1.0,0.2452941176470588,0.08333333333333333,0.02777777777777777,0.054838709677419356,8160.0,15,7
Case271,Round Grinding,ID4445,2012-02-24 07:32:00,2012-02-24 13:35:00,Role 2,2977,21780.0,10920.0,0.5013774104683195,0.28573002754820936,0.1664370982552801,0.05547903275176004,0.2923387096774194,21780.0,15,7
Case271,Round Grinding,ID0420,2012-02-24 13:57:00,2012-02-24 13:58:00,Role 2,2978,60.0,60.0,1.0,0.04,0.08333333333333333,0.027777777777777776,0.0004032258064516129,60.0,15,7
Case271,Round Grinding,ID0420,2012-02-24 13:58:00,2012-02-24 18:52:00,Role 2,2979,17640.0,8850.0,0.5017006802721088,0.3164625850340136,0.23582766439909297,0.05546107331821617,0.33548387096774196,17640.0,15,7
Case267,Round Grinding,ID4618,2012-02-24 14:47:00,2012-02-24 19:53:00,Role 3,2862,18360.0,16050.0,0.8741830065359477,0.3047058823529412,0.21677559912854025,0.10661764705882353,0.3209677419354839,18360.0,15,8
Case271,Round Grinding,ID4528,2012-02-26 05:05:00,2012-02-26 13:37:00,Role 2,2980,30720.0,15360.0,0.5,0.369921875,0.16666666666666666,0.05555555555555556,0.4129032258064516,30720.0,15,7
Case148,Final Inspection Q.C.,ID4287,2012-02-26 07:00:00,2012-02-26 08:15:00,Role 3,679,4500.0,2250.0,0.5,0.504,0.08333333333333333,0.125,0.036337209302325583,4500.0,3,8
Case148,Milling Q.C.,ID4287,2012-02-26 07:00:00,2012-02-26 08:15:00,Role 3,680,4500.0,2250.0,0.5,0.504,0.08333333333333333,0.125,1.0,4500.0,10,8
Case148,Packing,ID4291,2012-02-26 07:00:00,2012-02-26 08:00:00,Role 5,681,3600.0,1800.0,0.5,0.52,0.16666666666666666,0.16666666666666666,0.16666666666666666,3600.0,12,10
Case192,Packing,ID4291,2012-02-26 07:00:00,2012-02-26 08:00:00,Role 5,1210,3600.0,1800.0,0.5,0.52,0.16666666666666666,0.16666666666666666,0.16666666666666666,3600.0,12,10
Case271,Round Grinding,ID4445,2012-02-26 14:01:00,2012-02-26 21:41:00,Role 2,2981,27600.0,27600.0,1.0,0.3024347826086957,0.16086956521739132,0.046678743961352666,0.3580645161290323,27600.0,15,7
Case271,Lapping,ID4882,2012-02-26 14:58:00,2012-02-26 16:16:00,Role 7,2982,4680.0,4680.0,1.0,0.2446153846153846,0.08333333333333333,0.125,0.048327137546468404,4680.0,7,12
Case225,Final Inspection Q.C.,ID4163,2012-02-26 16:00:00,2012-02-26 19:00:00,Role 3,1801,10800.0,10800.0,1.0,0.28822222222222216,0.12499999999999996,0.14166666666666666,0.1308139534883721,10800.0,3,8
Case192,Final Inspection Q.C.,ID4287,2012-02-26 17:30:00,2012-02-26 21:04:00,Role 3,1211,12840.0,11810.0,0.9197819314641744,0.33383177570093453,0.16316199376947038,0.2134929906542056,0.20300387596899225,12840.0,3,8
Case267,Round Grinding,ID4618,2012-02-26 19:46:00,2012-02-26 21:47:00,Role 3,2863,7260.0,3660.0,0.5041322314049587,0.4072727272727272,0.24931129476584024,0.2825413223140496,0.14596774193548387,7260.0,15,8
Case148,Milling,ID4287,2012-02-26 20:38:00,2012-02-26 21:53:00,Role 3,682,4500.0,2000.0,0.4444444444444444,0.4479999999999999,0.08333333333333333,0.3266666666666667,0.11194029850746269,4500.0,9,8
Case148,Final Inspection Q.C.,ID4287,2012-02-26 20:39:00,2012-02-26 21:00:00,Role 3,683,1260.0,420.0,0.3333333333333333,0.48,0.25,0.375,0.030523255813953487,1260.0,3,8
Case271,Round Grinding,ID4445,2012-02-26 21:42:00,2012-02-26 22:37:00,Role 2,2983,3300.0,3300.0,1.0,0.34981818181818186,0.17424242424242423,0.05555555555555555,0.046370967741935484,3300.0,15,7
Case267,Final Inspection Q.C.,ID4618,2012-02-26 21:47:00,2012-02-26 21:48:00,Role 3,2864,60.0,60.0,1.0,0.4,0.16666666666666666,0.25,0.0009689922480620155,60.0,3,8
Case199,Lapping,ID0998,2012-02-26 23:15:00,2012-02-26 23:38:00,Role 7,1350,1380.0,1380.0,1.0,0.31478260869565217,0.08333333333333333,0.125,0.014250309789343246,1380.0,7,12
Case199,Round Grinding,ID4385,2012-02-27 06:59:00,2012-02-27 09:00:00,Role 2,1351,7260.0,6450.0,0.8884297520661157,0.48330578512396694,0.1852617079889807,0.061753902662993576,0.10846774193548388,7260.0,15,7
Case187,Laser Marking,ID0998,2012-02-27 07:00:00,2012-02-27 08:15:00,Role 7,1094,4500.0,2250.0,0.5,0.5845333333333333,0.16666666666666666,0.37500000000000006,0.4918032786885246,4500.0,8,12
Case199,Lapping,ID4882,2012-02-27 07:00:00,2012-02-27 08:15:00,Role 7,1352,4500.0,4500.0,1.0,0.5845333333333333,0.08333333333333333,0.37500000000000006,0.046468401486988845,4500.0,7,12
Case267,Packing,ID4820,2012-02-27 07:00:00,2012-02-27 08:00:00,Role 5,2865,3600.0,3600.0,1.0,0.6006666666666667,0.16666666666666666,0.16666666666666666,0.16666666666666666,3600.0,12,10
Case199,Round Grinding,ID4385,2012-02-27 09:00:00,2012-02-27 12:40:00,Role 2,1353,13200.0,9600.0,0.7272727272727273,0.3189090909090909,0.1643939393939394,0.05479797979797979,0.175,13200.0,15,7
Case199,Round Grinding,ID4385,2012-02-27 12:40:00,2012-02-27 13:40:00,Role 2,1354,3600.0,1800.0,0.5,0.32,0.16666666666666666,0.05555555555555555,0.04838709677419355,3600.0,15,7
Case230,Final Inspection Q.C.,ID4618,2012-02-27 14:51:00,2012-02-27 18:06:00,Role 3,1889,11700.0,11700.0,1.0,0.3798974358974359,0.21495726495726497,0.2173076923076923,0.2437015503875969,11700.0,3,8
Case225,Final Inspection Q.C.,ID4163,2012-02-27 16:00:00,2012-02-27 17:00:00,Role 3,1802,3600.0,3600.0,1.0,0.3853333333333333,0.25,0.25,0.0872093023255814,3600.0,3,8
Case267,Round Grinding,ID4618,2012-02-27 18:17:00,2012-02-27 22:16:00,Role 3,2866,14340.0,14220.0,0.9916317991631799,0.45958158995815895,0.308228730822873,0.24398535564853552,0.3564516129032258,14340.0,15,8
Case271,Final Inspection Q.C.,ID4493,2012-02-27 20:20:00,2012-02-28 00:55:00,Role 3,2984,16500.0,16500.0,1.0,0.3581090909090909,0.14121212121212123,0.16704545454545458,0.22577519379844962,16500.0,3,8
Case230,Final Inspection Q.C.,ID4618,2012-02-27 21:16:00,2012-02-27 21:19:00,Role 3,1890,180.0,90.0,0.5,0.48,0.25,0.3125,0.00436046511627907,180.0,3,8
Case267,Final Inspection Q.C.,ID4618,2012-02-27 22:55:00,2012-02-27 23:09:00,Role 3,2867,840.0,840.0,1.0,0.3057142857142857,0.25,0.1875,0.020348837209302327,840.0,3,8
Case199,Lapping,ID4882,2012-02-28 07:00:00,2012-02-28 08:15:00,Role 7,1355,4500.0,2250.0,0.5,0.544,0.16666666666666666,0.25,0.09293680297397769,4500.0,7,12
Case225,Packing,ID4820,2012-02-28 07:00:00,2012-02-28 08:00:00,Role 5,1803,3600.0,600.0,0.16666666666666666,0.6,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case230,Packing,ID4820,2012-02-28 07:00:00,2012-02-28 08:00:00,Role 5,1891,3600.0,600.0,0.16666666666666666,0.6,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case267,Packing,ID4820,2012-02-28 07:00:00,2012-02-28 08:00:00,Role 5,2868,3600.0,600.0,0.16666666666666666,0.6,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case271,Packing,ID4820,2012-02-28 07:00:00,2012-02-28 08:00:00,Role 5,2985,3600.0,600.0,0.16666666666666666,0.6,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case199,Lapping,ID4882,2012-02-28 15:11:00,2012-02-28 18:30:00,Role 7,1356,11940.0,11940.0,1.0,0.4828140703517587,0.1440536013400335,0.21608040201005024,0.21313506815365552,11940.0,7,12
Case267,Final Inspection Q.C.,ID4618,2012-02-28 15:18:00,2012-02-28 16:40:00,Role 3,2869,4920.0,4920.0,1.0,0.41707317073170735,0.2926829268292683,0.3125,0.13953488372093023,4920.0,3,8
Case271,Final Inspection Q.C.,ID4493,2012-02-28 16:00:00,2012-02-28 20:41:00,Role 3,2986,16860.0,8460.0,0.501779359430605,0.5207117437722419,0.27075919335705817,0.3858985765124555,0.4423449612403101,16860.0,3,8
Case199,Lapping,ID0998,2012-02-28 16:05:00,2012-02-28 21:10:00,Role 7,1357,18300.0,18300.0,1.0,0.5172459016393443,0.15027322404371582,0.22622950819672127,0.34076827757125155,18300.0,7,12
Case267,Final Inspection Q.C.,ID4618,2012-02-28 16:41:00,2012-02-28 16:42:00,Role 3,2871,60.0,30.0,0.5,0.52,0.3333333333333333,0.4375,0.001937984496124031,60.0,3,8
Case267,Round Grinding,ID4618,2012-02-28 16:41:00,2012-02-28 16:43:00,Role 3,2870,120.0,90.0,0.75,0.5,0.16666666666666666,0.40625,0.0016129032258064516,120.0,15,8
Case267,Final Inspection Q.C.,ID4618,2012-02-28 16:43:00,2012-02-28 18:43:00,Role 3,2872,7200.0,3870.0,0.5375,0.5393333333333332,0.3333333333333333,0.43281250000000004,0.23255813953488372,7200.0,3,8
Case267,Round Grinding,ID4618,2012-02-28 18:44:00,2012-02-28 19:08:00,Role 3,2873,1440.0,700.0,0.4861111111111111,0.5333333333333333,0.17361111111111108,0.3958333333333333,0.020161290322580645,1440.0,15,8
Case267,Round Grinding,ID4618,2012-02-28 19:06:00,2012-02-28 19:11:00,Role 3,2874,300.0,130.0,0.43333333333333335,0.536,0.20000000000000004,0.4,0.004838709677419355,300.0,15,8
Case230,Fix,ID4445,2012-02-28 20:19:00,2012-02-28 20:38:00,Role 2,1892,1140.0,1140.0,1.0,0.5326315789473683,0.08333333333333333,0.027777777777777776,0.04691358024691358,1140.0,4,7
Case230,Fix,ID4445,2012-02-28 20:38:00,2012-02-28 22:53:00,Role 2,1893,8100.0,8100.0,1.0,0.5060740740740741,0.08333333333333333,0.05514403292181068,0.3333333333333333,8100.0,4,7
Case230,Final Inspection Q.C.,ID4618,2012-02-28 23:45:00,2012-02-29 00:51:00,Role 3,1894,3960.0,3780.0,0.9545454545454546,0.4854545454545454,0.16666666666666666,0.13068181818181818,0.06395348837209303,3960.0,3,8
Case199,Round Grinding,ID4385,2012-02-29 05:12:00,2012-02-29 08:26:00,Role 2,1358,11640.0,11640.0,1.0,0.5284536082474228,0.15764604810996563,0.07631729667812144,0.14798387096774193,11640.0,15,7
Case199,Lapping,ID4882,2012-02-29 07:00:00,2012-02-29 08:15:00,Role 7,1359,4500.0,1500.0,0.3333333333333333,0.8293333333333335,0.2555555555555556,0.3750000000000001,0.14250309789343246,4500.0,7,12
Case199,Lapping,ID4882,2012-02-29 07:00:00,2012-02-29 08:15:00,Role 7,1360,4500.0,1500.0,0.3333333333333333,0.8293333333333335,0.2555555555555556,0.3750000000000001,0.14250309789343246,4500.0,7,12
Case230,Packing,ID4820,2012-02-29 07:00:00,2012-02-29 08:00:00,Role 5,1895,3600.0,327.27272727272725,0.0909090909090909,0.92,0.9166666666666666,0.9166666666666666,0.9166666666666666,3600.0,12,10
Case257,Packing,ID4820,2012-02-29 07:00:00,2012-02-29 08:00:00,Role 5,2488,3600.0,327.27272727272725,0.0909090909090909,0.92,0.9166666666666666,0.9166666666666666,0.9166666666666666,3600.0,12,10
Case199,Round Grinding,ID4385,2012-02-29 08:27:00,2012-02-29 13:34:00,Role 2,1361,18420.0,9270.0,0.503257328990228,0.2896416938110749,0.16612377850162868,0.07609482446615996,0.2467741935483871,18420.0,15,7
Case199,Lapping,ID4882,2012-02-29 15:02:00,2012-02-29 18:29:00,Role 7,1362,12420.0,12420.0,1.0,0.4104347826086957,0.08333333333333333,0.1690821256038647,0.12825278810408922,12420.0,7,12
Case257,Final Inspection Q.C.,ID4163,2012-02-29 15:30:00,2012-02-29 15:40:00,Role 3,2489,600.0,600.0,1.0,0.36,0.08333333333333333,0.1875,0.0048449612403100775,600.0,3,8
Case230,Final Inspection Q.C.,ID4618,2012-02-29 16:20:00,2012-02-29 22:09:00,Role 3,1896,20940.0,20940.0,1.0,0.4480229226361031,0.16045845272206297,0.1776504297994269,0.32558139534883723,20940.0,3,8
Case199,Round Grinding,ID4445,2012-02-29 16:38:00,2012-02-29 17:56:00,Role 2,1363,4680.0,4680.0,1.0,0.4764102564102564,0.16666666666666666,0.05555555555555555,0.06290322580645161,4680.0,15,7
Case199,Round Grinding,ID4445,2012-02-29 17:57:00,2012-02-29 20:22:00,Role 2,1364,8700.0,8700.0,1.0,0.44910344827586207,0.1666666666666667,0.05555555555555555,0.11693548387096774,8700.0,15,7
Case199,Round Grinding,ID4355,2012-02-29 20:27:00,2012-02-29 22:53:00,Role 2,1365,8760.0,4380.0,0.5,0.423013698630137,0.16666666666666666,0.07648401826484016,0.11774193548387096,8760.0,15,7
Case199,Lapping,ID4882,2012-02-29 23:28:00,2012-02-29 23:29:00,Role 7,1366,60.0,60.0,1.0,0.24,0.16666666666666666,0.25,0.0012391573729863693,60.0,7,12
Case199,Round Grinding,ID4385,2012-03-01 03:36:00,2012-03-01 03:45:00,Role 2,1367,540.0,300.0,0.5555555555555556,0.23555555555555555,0.1574074074074074,0.05246913580246913,0.0068548387096774195,540.0,15,7
Case199,Round Grinding,ID4385,2012-03-01 05:45:00,2012-03-01 13:47:00,Role 2,1368,28920.0,19260.0,0.6659751037344398,0.2661410788381742,0.1642461964038727,0.07048178884278468,0.38306451612903225,28920.0,15,7
Case163,Packing,ID4820,2012-03-01 07:00:00,2012-03-01 08:00:00,Role 5,734,3600.0,3600.0,1.0,0.43333333333333335,0.08333333333333333,0.08333333333333333,0.08333333333333333,3600.0,12,10
Case199,Final Inspection Q.C.,ID4163,2012-03-01 14:00:00,2012-03-01 15:40:00,Role 3,1369,6000.0,6000.0,1.0,0.4152,0.08333333333333333,0.123125,0.04844961240310078,6000.0,3,8
Case199,Lapping,ID4882,2012-03-01 14:34:00,2012-03-01 15:37:00,Role 7,1370,3780.0,3780.0,1.0,0.44,0.08333333333333333,0.125,0.03903345724907063,3780.0,7,12
Case199,Final Inspection Q.C.,ID4163,2012-03-01 16:00:00,2012-03-01 17:00:00,Role 3,1371,3600.0,3600.0,1.0,0.424,0.125,0.125,0.0436046511627907,3600.0,3,8
Case163,Final Inspection Q.C.,ID4287,2012-03-01 16:00:00,2012-03-01 16:30:00,Role 3,735,1800.0,1800.0,1.0,0.408,0.16666666666666666,0.125,0.029069767441860465,1800.0,3,8
Case199,Final Inspection Q.C.,ID4163,2012-03-01 18:00:00,2012-03-01 19:50:00,Role 3,1372,6600.0,6600.0,1.0,0.4210909090909092,0.08333333333333333,0.125,0.05329457364341085,6600.0,3,8
Case199,Round Grinding,ID4355,2012-03-01 22:19:00,2012-03-01 23:11:00,Role 2,1373,3120.0,1980.0,0.6346153846153846,0.3292307692307692,0.1826923076923077,0.0608974358974359,0.04596774193548387,3120.0,15,7
Case199,Final Inspection Q.C.,ID4163,2012-03-01 23:10:00,2012-03-02 01:03:00,Role 3,1374,6780.0,6780.0,1.0,0.13132743362831856,0.08333333333333333,0.0625,0.054748062015503876,6780.0,3,8
Case199,Round Grinding,ID4385,2012-03-02 03:50:00,2012-03-02 13:34:00,Role 2,1375,35040.0,17580.0,0.5017123287671232,0.2498630136986301,0.1879280821917808,0.06264269406392695,0.5310483870967742,35040.0,15,7
Case199,Lapping,ID4882,2012-03-02 07:00:00,2012-03-02 08:15:00,Role 7,1376,4500.0,1500.0,0.3333333333333333,0.3466666666666666,0.25,0.375,0.13940520446096655,4500.0,7,12
Case199,Lapping,ID4882,2012-03-02 07:00:00,2012-03-02 08:15:00,Role 7,1377,4500.0,1500.0,0.3333333333333333,0.3466666666666666,0.25,0.375,0.13940520446096655,4500.0,7,12
Case199,Lapping,ID0998,2012-03-02 18:16:00,2012-03-02 19:29:00,Role 7,1378,4380.0,2190.0,0.5,0.2,0.16666666666666666,0.25,0.09045848822800495,4380.0,7,12
Case199,Round Grinding,ID4445,2012-03-04 05:11:00,2012-03-04 13:45:00,Role 2,1379,30840.0,15450.0,0.5009727626459144,0.18972762645914398,0.16650453955901426,0.055501513186338086,0.41411290322580646,30840.0,15,7
Case199,Final Inspection Q.C.,ID4163,2012-03-04 14:30:00,2012-03-04 15:40:00,Role 3,1380,4200.0,4200.0,1.0,0.18228571428571427,0.08333333333333333,0.20714285714285713,0.03391472868217054,4200.0,3,8
Case199,Final Inspection Q.C.,ID4163,2012-03-04 16:00:00,2012-03-04 19:50:00,Role 3,1381,13800.0,13800.0,1.0,0.328695652173913,0.11666666666666665,0.18641304347826085,0.1560077519379845,13800.0,3,8
Case257,Grinding Rework,ID4528,2012-03-04 17:44:00,2012-03-04 21:17:00,Role 2,2490,12780.0,12780.0,1.0,0.38910798122065726,0.08333333333333333,0.07068335941575377,0.22732123799359658,12780.0,6,7
Case199,Round Grinding,ID4385,2012-03-04 19:21:00,2012-03-04 22:53:00,Role 2,1382,12720.0,12720.0,1.0,0.3983018867924528,0.1666666666666667,0.08280922431865827,0.17096774193548386,12720.0,15,7
Case199,Final Inspection Q.C.,ID4163,2012-03-04 20:20:00,2012-03-04 21:20:00,Role 3,1383,3600.0,3600.0,1.0,0.39799999999999996,0.16666666666666666,0.18749999999999997,0.05813953488372093,3600.0,3,8
Case225,Grinding Rework,ID4528,2012-03-04 21:21:00,2012-03-04 22:21:00,Role 2,1804,3600.0,3600.0,1.0,0.3999999999999999,0.08333333333333333,0.08333333333333331,0.064034151547492,3600.0,6,7
Case257,Grinding Rework,ID4528,2012-03-04 22:21:00,2012-03-04 23:26:00,Role 2,2491,3900.0,3900.0,1.0,0.3772307692307693,0.08333333333333333,0.08162393162393163,0.06937033084311633,3900.0,6,7
Case225,Grinding Rework,ID4528,2012-03-04 23:27:00,2012-03-04 23:55:00,Role 2,1805,1680.0,1680.0,1.0,0.36,0.08333333333333333,0.08333333333333333,0.029882604055496264,1680.0,6,7
Case199,Packing,ID4820,2012-03-05 07:00:00,2012-03-05 08:00:00,Role 5,1384,3600.0,1200.0,0.3333333333333333,0.518,0.24999999999999997,0.25,0.25,3600.0,12,10
Case271,Packing,ID4820,2012-03-05 07:00:00,2012-03-05 08:00:00,Role 5,2987,3600.0,1200.0,0.3333333333333333,0.518,0.24999999999999997,0.25,0.25,3600.0,12,10
Case271,Final Inspection Q.C.,ID4493,2012-03-05 13:59:00,2012-03-05 18:01:00,Role 3,2988,14520.0,14520.0,1.0,0.503801652892562,0.1597796143250689,0.26110537190082644,0.2248062015503876,14520.0,3,8
Case257,Lapping,ID0998,2012-03-05 18:40:00,2012-03-06 00:25:00,Role 7,2492,20700.0,20700.0,1.0,0.4680579710144928,0.1219806763285024,0.1829710144927536,0.31288723667905827,20700.0,7,12
Case271,Grinding Rework,ID4528,2012-03-06 00:10:00,2012-03-06 00:45:00,Role 2,2989,2100.0,2040.0,0.9714285714285714,0.18285714285714288,0.0880952380952381,0.05714285714285714,0.03948772678762007,2100.0,6,7
Case271,Grinding Rework,ID4872,2012-03-06 01:00:00,2012-03-06 03:20:00,Role 2,2990,8400.0,8400.0,1.0,0.052285714285714296,0.08333333333333333,0.033134920634920635,0.14941302027748132,8400.0,6,7
Case266,Grinding Rework,ID4872,2012-03-06 03:24:00,2012-03-06 06:47:00,Role 2,2797,12180.0,12180.0,1.0,0.26699507389162563,0.08333333333333333,0.08962780514504652,0.21664887940234792,12180.0,6,7
Case198,Lapping,ID4355,2012-03-06 06:00:00,2012-03-06 10:00:00,Role 2,1276,14400.0,14400.0,1.0,0.37666666666666665,0.1875,0.08877314814814816,0.3345724907063197,14400.0,7,7
Case266,Grinding Rework,ID4528,2012-03-06 14:06:00,2012-03-06 16:23:00,Role 2,2798,8220.0,8220.0,1.0,0.4119708029197081,0.08333333333333331,0.04764801297648012,0.14621131270010673,8220.0,6,7
Case199,Grinding Rework,ID4528,2012-03-06 16:23:00,2012-03-06 18:43:00,Role 2,1385,8400.0,8400.0,1.0,0.3985714285714285,0.08333333333333333,0.05555555555555555,0.14941302027748132,8400.0,6,7
Case198,Lapping,ID0998,2012-03-06 19:07:00,2012-03-06 20:32:00,Role 7,1277,5100.0,5100.0,1.0,0.36470588235294116,0.12941176470588237,0.19411764705882353,0.08178438661710037,5100.0,7,12
Case271,Grinding Rework,ID4528,2012-03-06 19:14:00,2012-03-06 23:04:00,Role 2,2991,13800.0,13800.0,1.0,0.3135652173913043,0.08333333333333331,0.05736714975845409,0.24546424759871932,13800.0,6,7
